Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-TESSAOUA-SNCP.1;TESSAOUA-SNCP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-BOULOUDJOUNGA.1;TN-BOULOUDJOUNGA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-KOLMANE.1;TN-KOLMANE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-MARADI7.1;TN-MARADI7.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-OURNO.1;TN-OURNO.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-YAGAGI.1;YAGAGI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-YAYA.1;YAYA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ZARIA1.1;ZARIA1.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Zinder2relf.1;Zinder2relf.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-BAGGA.1;BAGGA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BELANDE.1;BELANDE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-BOUKOKI-RING.1;BOUKOKI-RING.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Bastos.1;Bastos.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-CONTAINER-WIFI.1;CONTAINER-WIFI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DABNOU.1;DABNOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DANISSA.1;DANISSA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANTCHIRO-SNCP.1;DANTCHIRO-SNCP.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-DJABOYE.1;DJABOYE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DOUMEGA.1;DOUMEGA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FRANCOPHONIE.1;FRANCOPHONIE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Filingue.1;Filingue.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-GAYAHQ.1;GAYAHQ.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GUESTHOUSE.1;GUESTHOUSE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GUIDANROUMJI-SNCP.1;GUIDANROUMJI-SNCP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GUILLEY.1;GUILLEY.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Gaya1relief.1;Gaya1relief.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-HANDICAP.1;HANDICAP.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KALGO.1;KALGO.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-LOGA.1;LOGA.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-LONANI.1;LONANI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MAGARIA-TOUNKOUR.1;MAGARIA-TOUNKOUR.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-MAGARIAK-SNCP.1;MAGARIAK-SNCP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MALLANVILLE.1;MALLANVILLE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-NGUIGMI2RELF.1;NGUIGMI2RELF.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-NIA0056A-AEROPORTRING.1;NIA0056A-AEROPORTRING.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-OUNA.1;OUNA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-RABAMI-SNCP.1;RABAMI-SNCP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAKANAMAT.1;TAKANAMAT.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TALLADJE2RELIEF.1;TALLADJE2RELIEF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-SIA.1;TN-SIA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TN-banybye2.1;TN-banybye2.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TAKORKA-SNCP.1;TAKORKA-SNCP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-MANDA.1;TN-MANDA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-TAGRISS.1;TN-TAGRISS.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ZENDER1RELF.1;ZENDER1RELF.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-ZINDER-Shelter.1;ZINDER-Shelter.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Abalak - 1.20;Abalak - 1.20;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Abalak - 1.21;Abalak - 1.21;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Agadez 1.16 - Tchiro Rep;Agadez 1.16 - Tchiro Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Akoubounou - 1.23;Akoubounou - 1.23;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Amataltal - 1.10;Amataltal - 1.10;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Baga - Tahoua;Baga - Tahoua;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Chetimari - 1.35(Boudoum);Chetimari - 1.35(Boudoum);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-DJOUNDJOU.1;DJOUNDJOU.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Dinkilmi - 1.52 (Rwafi);Dinkilmi - 1.52 (Rwafi);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Chadakori - Tibiri;Chadakori - Tibiri;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dan Issa - Katsina Rep;Dan Issa - Katsina Rep;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dosso Rep. - Garantcheday1;Dosso Rep. - Garantcheday1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Edir - 1.42(Bambey);Edir - 1.42(Bambey);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-FANDOU-MAYAKI.1;FANDOU-MAYAKI.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Farri 2 - 1.16(Dosso Rep);Farri 2 - 1.16(Dosso Rep);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Farri 2 - Bolbol;Farri 2 - Bolbol;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Filingue - 1.55(Bonkoukou);Filingue - 1.55(Bonkoukou);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-GUIDIGUIR.1;GUIDIGUIR.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Garantcheday1 - Dosso Rep;Garantcheday1 - Dosso Rep;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Gofo - 1.29(Dan Kassari);Gofo - 1.29(Dan Kassari);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Ibessetenenew - 1.24;Ibessetenenew - 1.24;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Issaouane - 1.13 (Mayahi);Issaouane - 1.13 (Mayahi);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KOONA.1;KOONA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KOUBIA3G.1;KOUBIA3G.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kakou - Konni;Kakou - Konni;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kargueri - 1.17(Gourselik);Kargueri - 1.17(Gourselik);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Karohane - Koree;Karohane - Koree;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Kokware Peulh - Kollo;Kokware Peulh - Kollo;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kollo - Kokware;Kollo - Kokware;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Konni - Bazaga;Konni - Bazaga;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kornaka - 1.20 (Sabon Mchi);Kornaka - 1.20 (Sabon Mchi);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-LAZARE-SNCP.1;LAZARE-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Loma - Tibiri Doutchi;Loma - Tibiri Doutchi;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Maine - 1.30;Maine - 1.30;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Maradi - Tibiri;Maradi - Tibiri;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-New HQ - 1.1;New HQ - 1.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Ourafane - 1. 10(Garare);Ourafane - 1. 10(Garare);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Ourafane - Issaouane 3.15;Ourafane - Issaouane 3.15;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TAKIETAREP-SNCP.1;TAKIETAREP-SNCP.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TN-SANDIRE.1;TN-SANDIRE.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Tamaske - KALFOU;Tamaske - KALFOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tamaya - 1.15;Tamaya - 1.15;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tamaya Rep - 1.17;Tamaya Rep - 1.17;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Techille Rep 1.4 - Arlit Rep;Techille Rep 1.4 - Arlit Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Tibiri - 2.4(Chadakori);Tibiri - 2.4(Chadakori);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Tibiri - 2.5(Maradi);Tibiri - 2.5(Maradi);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MASSALATA.1;MASSALATA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Maine Rep. - 1.29;Maine Rep. - 1.29;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BALAFON.1;BALAFON.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BONDABAKOIRA.1;BONDABAKOIRA.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Boune.1;Boune.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-COMINAK.1;COMINAK.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DAMANA.1;DAMANA.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-DANGONA.1;DANGONA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DOUTCHI.1;DOUTCHI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DROUM-MALORI.1;DROUM-MALORI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-MOKKO.1;MOKKO.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-NEWHQ-AMM3.1;NEWHQ-AMM3.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SIEGE-ORTN.1;SIEGE-ORTN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SNCPGOUNDAY.1;SNCPGOUNDAY.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TOURBOUNANI.1;TOURBOUNANI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-WORLDBANK.1;WORLDBANK.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Yantala.1;Yantala.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ABALAK-Relief.1;ABALAK-Relief.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AEROPORTVillage.1;AEROPORTVillage.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ARNADI.1;ARNADI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-ATCHIDAKOFOTO-SNCP.1;ATCHIDAKOFOTO-SNCP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-BANESIEGE.1;BANESIEGE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BOKI.1;BOKI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-BOUKANDA-SNCP.1;BOUKANDA-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-BOUKOKI.1;BOUKOKI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BOUREMI.1;BOUREMI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-CAMPUS.1;CAMPUS.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CAREN.1;CAREN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DAGODARING.1;DAGODARING.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GOUGOUFEMA.1;GOUGOUFEMA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-HUAWEI.1;HUAWEI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KASSAMA.1;KASSAMA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KIOTAversBirni.1;KIOTAversBirni.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOLLO.1;KOLLO.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-KONNI3rlf.1;KONNI3rlf.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KOUDOUMAOUA-SNCP.1;KOUDOUMAOUA-SNCP.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KOWEIT.1;KOWEIT.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Koirategui.1;Koirategui.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LAMORDE.1;LAMORDE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LAZARE.1;LAZARE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LIBERTE-06.1;LIBERTE-06.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LIDO.1;LIDO.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LOSSAGUNGOU.1;LOSSAGUNGOU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MADAOUA.1;MADAOUA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MADAROUNFA.1;MADAROUNFA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MALBAZA-SNCP.1;MALBAZA-SNCP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MATANKARI.1;MATANKARI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-NEWHQ-SNCP.1;NEWHQ-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-NGUIGMI.1;NGUIGMI.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-NIA0033A-KOMBO.1;NIA0033A-KOMBO.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NWHQ06.1;NWHQ06.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RECASEMENT-EXP.1;RECASEMENT-EXP.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SIMIRI-SNCP.1;SIMIRI-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Sabon Machi - 2.1(Chadakori);Sabon Machi - 2.1(Chadakori);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TAHOUA-HQ.1;TAHOUA-HQ.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TEGUE.1;TEGUE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-BILDI.1;TN-BILDI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-MEHANA.1;TN-MEHANA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-SANAM.1;TN-SANAM.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Tchiro 1.13 - Tchiro Rep;Tchiro 1.13 - Tchiro Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Tibiri - Chadakori;Tibiri - Chadakori;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Tibiri Doutchi - 1.24(Kore);Tibiri Doutchi - 1.24(Kore);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Toroma1 - 1.11;Toroma1 - 1.11;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-CHICAL.1;CHICAL.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-DANKANOREP.1;DANKANOREP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GRANDMOSQUEE.1;GRANDMOSQUEE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Tibiri Doutchi - Kore;Tibiri Doutchi - Kore;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Toroma1 - 1.10;Toroma1 - 1.10;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-shiwangari.1;shiwangari.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AGALI.1;AGALI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Aje Koria - Dakoro;Aje Koria - Dakoro;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-BALLEYARA - BANIKOSSOYE;BALLEYARA - BANIKOSSOYE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Boudoum - 1.33;Boudoum - 1.33;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Boudoum - 1.33(Chetimari);Boudoum - 1.33(Chetimari);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BougHQ2 - 1.3;BougHQ2 - 1.3;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Boune - 1.15;Boune - 1.15;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Chetimari - 1.35;Chetimari - 1.35;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-DABRE-SNCP.1;DABRE-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Dabnou - Moujia;Dabnou - Moujia;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Dan Kassari - 1.31(Mouseka);Dan Kassari - 1.31(Mouseka);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Dan Kassari - Gofo;Dan Kassari - Gofo;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Dinkilm - Rwafi;Dinkilm - Rwafi;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-EAMAC.1;EAMAC.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-EDIR - BAMBEY;EDIR - BAMBEY;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Frontiere 1 - 1.14;Frontiere 1 - 1.14;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Garare - 1. 9 (Ourafane);Garare - 1. 9 (Ourafane);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Goudoumaria - 1.22;Goudoumaria - 1.22;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Guidiguir - 1.12;Guidiguir - 1.12;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Guidiguir - 1.13;Guidiguir - 1.13;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Guidimouni - 1.10;Guidimouni - 1.10;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Guidimouni - 1.10(Guidiguiri);Guidimouni - 1.10(Guidiguiri);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Guidimouni - 1.11;Guidimouni - 1.11;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-HAMDALLAYE - HQ (NIAMEY);HAMDALLAYE - HQ (NIAMEY);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HOPITALREFERENCE.1;HOPITALREFERENCE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Konni - 1.40(BAZAGA);Konni - 1.40(BAZAGA);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Koree - 1.29(Tabotake);Koree - 1.29(Tabotake);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kornaka - Ajekoria;Kornaka - Ajekoria;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-LARBA.1;LARBA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Loma - 1.27(TIBIRI DOUTCHI);Loma - 1.27(TIBIRI DOUTCHI);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-MBANGA.1;MBANGA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Makourdi - 1. 48 (Bagaroua);Makourdi - 1. 48 (Bagaroua);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TN-BANGARE.1;TN-BANGARE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-DIAGOUROU.1;TN-DIAGOUROU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-KORENHABJIA.1;TN-KORENHABJIA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ZEL2.1;ZEL2.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Zinder43.1;Zinder43.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TIRMINI-SNCP.1;TIRMINI-SNCP.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TIZEGOROU.1;TIZEGOROU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-AMBASSADE.1;TN-AMBASSADE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-AZAGOR.1;TN-AZAGOR.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-BOULTOUMREP.1;TN-BOULTOUMREP.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TN-DANISSAVILLAGE.1;TN-DANISSAVILLAGE.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-GABOUKANDAJI.1;TN-GABOUKANDAJI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-GOROM.1;TN-GOROM.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TOUDOUNI.1;TOUDOUNI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-UNIVERSITE.1;UNIVERSITE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-YATAKALA.1;YATAKALA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ADOUAKIHI1-2relf.1;ADOUAKIHI1-2relf.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
